sequence,lat,long
1,54.970273,-2.095754
2,54.970288,-2.097155
3,54.970822,-2.096298
4,54.971137,-2.095000
5,54.971871,-2.094759
6,54.972702,-2.094757
7,54.973324,-2.095878
8,54.973826,-2.096849
9,54.974662,-2.095681
10,54.975684,-2.094866
11,54.976725,-2.094158
12,54.977931,-2.093444
13,54.979178,-2.093315
14,54.980262,-2.092929
15,54.981359,-2.094490
16,54.981661,-2.096647
17,54.982080,-2.098901
18,54.982474,-2.100918
19,54.982873,-2.103107
20,54.983242,-2.105060
21,54.983583,-2.106803
22,54.983909,-2.108423
23,54.984235,-2.110086
24,54.985150,-2.111307
25,54.986259,-2.112005
26,54.987355,-2.112659
27,54.988359,-2.113530
28,54.989258,-2.114496
29,54.990103,-2.115374
30,54.990890,-2.116072
31,54.992091,-2.116511
32,54.993347,-2.117155
33,54.994540,-2.118185
34,54.995691,-2.119214
35,54.996778,-2.120358
36,54.997934,-2.121214
37,54.998980,-2.122137
38,55.000087,-2.123311
39,55.001269,-2.124480
40,55.002348,-2.125480
41,55.003480,-2.126467
42,55.004757,-2.127300
43,55.006134,-2.127353
44,55.007604,-2.127976
45,55.008784,-2.129209
46,55.010263,-2.129919
47,55.011538,-2.130692
48,55.012753,-2.131631
49,55.014192,-2.132575
50,55.015915,-2.132683
51,55.017220,-2.131423
52,55.018858,-2.130133
53,55.020910,-2.130255
54,55.022932,-2.128251
55,55.024420,-2.126126
56,55.025934,-2.124146
57,55.027541,-2.125625
58,55.029373,-2.127427
59,55.029591,-2.130140
60,55.029323,-2.133530
61,55.029040,-2.136770
62,55.028794,-2.139667
63,55.028536,-2.142542
64,55.028253,-2.145847
65,55.028316,-2.148600
66,55.028907,-2.151145
67,55.029288,-2.153934
68,55.029584,-2.157100
69,55.030309,-2.159804
70,55.030924,-2.162443
71,55.031428,-2.164641
72,55.031999,-2.167024
73,55.032577,-2.169470
74,55.033180,-2.172045
75,55.033782,-2.174942
76,55.034619,-2.178211
77,55.035394,-2.181645
78,55.036066,-2.184521
79,55.036656,-2.187203
80,55.037284,-2.189993
81,55.037909,-2.192566
82,55.038213,-2.195828
83,55.037905,-2.198788
84,55.037613,-2.201577
85,55.037386,-2.204173
86,55.037152,-2.206543
87,55.036943,-2.208668
88,55.036743,-2.210502
89,55.036571,-2.212401
90,55.036418,-2.214086
91,55.036233,-2.215856
92,55.036055,-2.217637
93,55.035902,-2.219101
94,55.035705,-2.220914
95,55.035521,-2.222778
96,55.035385,-2.224534
97,55.035226,-2.226099
98,55.035097,-2.227666
99,55.034937,-2.229307
100,55.034740,-2.231110
101,55.034556,-2.232945
102,55.034390,-2.234705
103,55.034249,-2.236360
104,55.034065,-2.237969
105,55.033831,-2.239675
106,55.033633,-2.241303
107,55.033420,-2.242924
108,55.033230,-2.244630
109,55.033005,-2.246378
110,55.032796,-2.248180
111,55.032599,-2.249865
112,55.032421,-2.251437
113,55.032217,-2.252909
114,55.032032,-2.254458
115,55.031842,-2.256207
116,55.031651,-2.257729
117,55.031497,-2.259166
118,55.031313,-2.260722
119,55.031042,-2.262194
120,55.030767,-2.263655
121,55.030570,-2.265350
122,55.030398,-2.267013
123,55.030202,-2.268628
124,55.030015,-2.270253
125,55.029849,-2.271825
126,55.029655,-2.273391
127,55.029489,-2.274883
128,55.029348,-2.276388
129,55.029132,-2.277986
130,55.028745,-2.279435
131,55.028278,-2.280733
132,55.027791,-2.282068
133,55.027348,-2.283259
134,55.026832,-2.284675
135,55.026416,-2.285773
136,55.025992,-2.286921
137,55.025572,-2.288046
138,55.025080,-2.289376
139,55.024631,-2.290578
140,55.024250,-2.291640
141,55.023905,-2.292616
142,55.023485,-2.293727
143,55.023092,-2.294735
144,55.022758,-2.295549
145,55.022413,-2.296386
146,55.022044,-2.297298
147,55.021645,-2.298328
148,55.021221,-2.299281
149,55.020821,-2.300236
150,55.020421,-2.301223
151,55.019984,-2.302200
152,55.019591,-2.303172
153,55.019172,-2.304181
154,55.018803,-2.305017
155,55.018427,-2.305943
156,55.018016,-2.306788
157,55.017580,-2.307689
158,55.017161,-2.308462
159,55.016756,-2.309252
160,55.016325,-2.310078
161,55.015899,-2.310879
162,55.015481,-2.311727
163,55.015050,-2.312521
164,55.014595,-2.313443
165,55.014127,-2.314366
166,55.013710,-2.315106
167,55.013329,-2.315857
168,55.012861,-2.316790
169,55.012437,-2.317681
170,55.012018,-2.318463
171,55.011593,-2.319322
172,55.011144,-2.320180
173,55.010806,-2.320931
174,55.010394,-2.321703
175,55.009969,-2.322594
176,55.009588,-2.323393
177,55.009243,-2.324514
178,55.008954,-2.325748
179,55.008677,-2.326889
180,55.008425,-2.327930
181,55.008179,-2.328949
182,55.007945,-2.329915
183,55.007675,-2.330912
184,55.007422,-2.331953
185,55.007191,-2.332899
186,55.006939,-2.333939
187,55.006673,-2.334985
188,55.006434,-2.335999
189,55.006198,-2.336927
190,55.005998,-2.337826
191,55.005826,-2.338770
192,55.005641,-2.339757
193,55.005463,-2.340690
194,55.005266,-2.341828
195,55.005050,-2.342900
196,55.004804,-2.343984
197,55.004595,-2.344779
198,55.004404,-2.345605
199,55.004183,-2.346582
200,55.003980,-2.347408
201,55.003765,-2.348319
202,55.003506,-2.349360
203,55.003315,-2.350218
204,55.003088,-2.351216
205,55.002844,-2.352318
206,55.002580,-2.353445
207,55.002272,-2.354657
208,55.001958,-2.355987
209,55.001626,-2.357372
210,55.001303,-2.358709
211,55.000971,-2.360093
212,55.000663,-2.361338
213,55.000331,-2.362700
214,55.000036,-2.364135
215,54.999821,-2.365476
216,54.999624,-2.366839
217,54.999402,-2.368266
218,54.999230,-2.369500
219,54.999008,-2.370905
220,54.998811,-2.372193
221,54.998645,-2.373405
222,54.998449,-2.374625
223,54.998265,-2.375944
224,54.998062,-2.377275
225,54.997902,-2.378433
226,54.997680,-2.379785
227,54.997403,-2.381510
228,54.997199,-2.382862
229,54.996990,-2.384353
230,54.996775,-2.385791
231,54.996564,-2.386913
232,54.996234,-2.387472
233,54.995950,-2.387576
234,54.995674,-2.387600
235,54.995424,-2.387597
236,54.995225,-2.387592
237,54.995028,-2.387587
238,54.994842,-2.387576
239,54.994663,-2.387549
240,54.994483,-2.387476
241,54.994306,-2.387347
242,54.994132,-2.387243
243,54.993901,-2.387162
244,54.993636,-2.386974
245,54.993499,-2.386626
246,54.993417,-2.386278
247,54.993311,-2.385977
248,54.993175,-2.385758
249,54.992962,-2.385669
250,54.992652,-2.385695
251,54.992311,-2.385690
252,54.991976,-2.385666
253,54.991663,-2.385618
254,54.991341,-2.385569
255,54.991058,-2.385528
256,54.990765,-2.385372
257,54.990470,-2.385056
258,54.990196,-2.384702
259,54.989987,-2.384015
260,54.990062,-2.383106
261,54.990129,-2.382377
262,54.990213,-2.381449
263,54.990317,-2.380402
